BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.991771,5,0.05120329681925106
150,108.0,108.00792,5,0.06930472130074422
150,111.0,110.982182,5,0.09467669633667154
150,114.0,113.999011,5,0.1305739167782663
150,117.0,116.99831,5,0.18192633732650076
150,120.0,120.004213,5,0.25629800395336366
150,123.0,123.007619,5,0.36480857327819327
150,126.0,125.995031,5,0.5240468934242061
150,129.0,129.006854,5,0.7576192991687178
150,132.0,131.997275,5,1.0967820768153518
150,136.0,136.011639,5,1.7728536981308889
150,139.0,138.995251,5,2.4724144478806482
150,142.0,142.002319,5,3.2966849166519476
150,145.0,145.000311,5,4.108358026386394
150,147.0,147.011256,5,4.532841100210592
150,148.0,148.003038,5,4.684008113233197
150,149.0,149.00694,5,4.784507927251036
150,149.5,149.496724,5,4.814503481761783
150,150.0,150.002584,5,4.830757915046545
150,150.5,150.511809,5,4.833120613360931
150,151.0,151.013468,5,4.82124104973137
150,152.0,152.002542,5,4.757586335623734
150,153.0,153.010413,5,4.643431723975759
150,154.0,154.00951,5,4.4850811565945365
150,157.0,156.995894,5,3.827649871294278
150,160.0,160.002064,5,3.0655085450639135
150,163.0,163.018701,5,2.3592921640499442
150,167.0,166.997568,5,1.615670496163154
150,170.0,170.003041,5,1.2104348038690305
150,173.0,172.997825,5,0.910813955028512
150,176.0,176.010055,5,0.6913552903278259
150,179.0,178.990484,5,0.5305424046004569
150,182.0,182.003263,5,0.41211627119599176
150,185.0,185.007052,5,0.3240661496916776
150,188.0,187.998558,5,0.25786091273801076
150,191.0,191.021575,5,0.20758505632443586
150,195.0,194.999331,5,0.15801668739833846
