BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9974507,5,0.051151657376706426
50,36.0,36.004501,5,0.06931298228784746
50,37.0,37.0033562,5,0.09460205782180475
50,38.0,38.001179,5,0.13047804384676046
50,39.0,39.0065883,5,0.18180127021874143
50,40.0,40.000915,5,0.25612916523879264
50,41.0,41.0009031,5,0.3646667022020431
50,42.0,42.0000995,5,0.523767147839433
50,43.0,42.9932866,5,0.7572902993539945
50,44.0,44.0107624,5,1.0961217522188085
50,45.0,44.9872451,5,1.5757203546122596
50,46.0,45.9989993,5,2.2205853596329113
50,47.0,46.9937209,5,3.012809064601472
50,48.0,48.0051923,5,3.850169327228896
50,49.0,49.0181666,5,4.531052148338461
50,49.5,49.5054197,5,4.739067831278426
50,50.0,50.000805,5,4.829374361634205
50,50.5,50.5056278,5,4.794648347610133
50,51.0,50.9997941,5,4.642380991583187
50,52.0,51.9947302,5,4.068000246261427
50,53.0,53.0042107,5,3.3191150791422372
50,54.0,54.006175,5,2.5824210778120875
50,55.0,55.0004179,5,1.9568445315686422
50,56.0,55.9980534,5,1.4673027406963568
50,57.0,57.0067995,5,1.1000812022969169
50,58.0,58.0000296,5,0.829862057064888
50,59.0,58.9982249,5,0.6320320125484641
50,60.0,60.000966,5,0.4870707326863242
50,61.0,61.0032501,5,0.37990384358812973
50,62.0,61.9961405,5,0.2998715832482728
50,63.0,63.0068679,5,0.23950039075544066
50,65.0,64.996721,5,0.15800518503375027
