BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.00175,5,0.0512000328143491
150,108.0,108.021985,5,0.06932144296190572
150,111.0,110.993998,5,0.09468250451177221
150,114.0,113.99947,5,0.1305868590951037
150,117.0,116.99933,5,0.18198607540443165
150,120.0,120.003954,5,0.2563637920369144
150,123.0,123.009876,5,0.36497863811592296
150,126.0,125.993595,5,0.5242736625689325
150,129.0,128.993963,5,0.7581046912044498
150,132.0,131.996046,5,1.0976822803163446
150,136.0,136.011875,5,1.7746274981189125
150,139.0,138.986498,5,2.4749595090339014
150,142.0,142.00328,5,3.300145412386261
150,145.0,145.000391,5,4.112940587445365
150,147.0,146.99146,5,4.538377265474671
150,148.0,148.003491,5,4.689632440570756
150,149.0,149.002427,5,4.790786922330888
150,149.5,149.501268,5,4.820810223711728
150,150.0,150.002443,5,4.837298228508452
150,150.5,150.514527,5,4.839371946423503
150,151.0,151.01269,5,4.827901260219095
150,152.0,151.999497,5,4.763957791986294
150,153.0,153.011955,5,4.649589662374671
150,154.0,154.017812,5,4.491198026231597
150,157.0,157.01412,5,3.832359768142406
150,160.0,160.00247,5,3.069128648940876
150,163.0,163.018612,5,2.3618356327987264
150,167.0,166.997537,5,1.6176580743301203
150,170.0,170.002529,5,1.2116482443603804
150,173.0,172.998122,5,0.9115917838015258
150,176.0,176.010914,5,0.6918314362352871
150,179.0,178.990852,5,0.5309234757585468
150,182.0,182.000392,5,0.4123937031273767
150,185.0,185.007137,5,0.3242189384965292
150,188.0,187.998138,5,0.2579808080667725
150,191.0,190.994911,5,0.20762189093088143
150,195.0,195.000781,5,0.15805236517809002
