BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9964421,5,0.05118725822324019
50,36.0,35.9894334,5,0.06928250372283662
50,37.0,37.0029341,5,0.0946051266652351
50,38.0,38.0061711,5,0.13051080919510166
50,39.0,39.0058616,5,0.18192192271744448
50,40.0,40.0005612,5,0.25622856210765316
50,41.0,41.0012227,5,0.36476800514794305
50,42.0,41.9999999,5,0.5239954584769425
50,43.0,42.9934049,5,0.7577292769006093
50,44.0,43.9960448,5,1.097075022669516
50,45.0,45.0050238,5,1.5772853940510598
50,46.0,45.9990073,5,2.2227562000785714
50,47.0,46.9942696,5,3.015859806098223
50,48.0,48.0079687,5,3.8545163085926477
50,49.0,49.0189627,5,4.536628137856456
50,49.5,49.5051982,5,4.745227777860597
50,50.0,50.0008473,5,4.8357942689534115
50,50.5,50.5057839,5,4.801168946934981
50,51.0,51.0001164,5,4.648544643404891
50,52.0,51.9955614,5,4.073640271369527
50,53.0,53.0044751,5,3.3229520950953964
50,54.0,54.0061887,5,2.585218078283051
50,55.0,55.0205351,5,1.9590920450168
50,56.0,56.009497,5,1.46895096983375
50,57.0,56.982,5,1.1010781691182745
50,58.0,57.9999663,5,0.8304242918087451
50,59.0,58.998012,5,0.632605060369219
50,60.0,60.0010224,5,0.48733481727010747
50,61.0,61.0034203,5,0.38002265449793177
50,62.0,62.0018358,5,0.3000459161825337
50,63.0,63.0073536,5,0.2396772800221369
50,65.0,65.0245198,5,0.1580616333680924
