BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.002423,5,0.051248339804055354
250,180.0,180.002085,5,0.0693199846248802
250,185.0,184.996711,5,0.09467465053533221
250,190.0,190.016132,5,0.13060838625395016
250,195.0,194.99441,5,0.18199755825287273
250,200.0,200.002862,5,0.25636211336541587
250,206.0,206.00563,5,0.39214362155416327
250,211.0,211.010588,5,0.5642355336071134
250,216.0,215.996517,5,0.8164608703528913
250,221.0,221.005776,5,1.1815548630406698
250,226.0,226.005169,5,1.6939551449217354
250,231.0,230.996749,5,2.3728990707520055
250,237.0,237.004594,5,3.3571196644679584
250,242.0,242.013469,5,4.161836314257634
250,247.0,247.011678,5,4.714521185054959
250,248.0,247.99845,5,4.774935539911401
250,249.0,248.992531,5,4.816233743771075
250,249.5,249.504893,5,4.82930645109894
250,250.0,250.008284,5,4.837080326482762
250,250.5,250.50926,5,4.8402419706070745
250,251.0,250.99748,5,4.838348876048211
250,252.0,252.011442,5,4.819356299032524
250,253.0,253.013583,5,4.780624185681776
250,257.0,257.001914,5,4.454597415562058
250,262.0,262.008627,5,3.782271208758818
250,268.0,268.013185,5,2.870260438733595
250,273.0,272.991974,5,2.193217261185989
250,278.0,278.003595,5,1.648811077788856
250,283.0,283.013331,5,1.234996746226387
250,288.0,288.014462,5,0.9286806766271939
250,293.0,293.00251,5,0.7043643693590921
250,299.0,299.00907,5,0.5128846019429174
250,304.0,304.01039,5,0.39905155417475474
250,309.0,308.993605,5,0.31426585900803927
250,314.0,314.007968,5,0.2504539222531914
250,319.0,319.015698,5,0.20186101052585342
250,325.0,325.002187,5,0.158075591655953
