BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.036411,5,0.0511631204261576
250,180.0,180.003084,5,0.06925168008971656
250,185.0,185.00473,5,0.09454621363949647
250,190.0,189.984516,5,0.1303778553011477
250,195.0,195.010247,5,0.18164090320909446
250,200.0,200.002994,5,0.2558609259784058
250,206.0,206.004888,5,0.39120165349824626
250,211.0,211.001864,5,0.5626916479747792
250,216.0,215.998873,5,0.8139328504730644
250,221.0,221.007695,5,1.1774594646128107
250,226.0,226.00891,5,1.687607266327688
250,231.0,230.996435,5,2.363657906370814
250,237.0,237.013912,5,3.344856905531536
250,242.0,241.996404,5,4.148975286415785
250,247.0,246.994773,5,4.704185178960186
250,248.0,247.998635,5,4.7657055336752165
250,249.0,249.007656,5,4.807748009848496
250,249.5,249.505127,5,4.821248969327319
250,250.0,250.004307,5,4.829798540850103
250,250.5,250.507442,5,4.833285963210644
250,251.0,251.011232,5,4.831994673091112
250,252.0,252.010706,5,4.814284052385445
250,253.0,253.004847,5,4.777061923139514
250,257.0,257.006003,5,4.455498382738375
250,262.0,261.992188,5,3.7869411965002153
250,268.0,267.997836,5,2.8766607733370986
250,273.0,273.012993,5,2.1992836292567377
250,278.0,278.003569,5,1.6544072311638243
250,283.0,283.012993,5,1.2394969152032145
250,288.0,287.992065,5,0.9322499282128808
250,293.0,293.003318,5,0.7071516400407459
250,299.0,299.015045,5,0.5149872716380165
250,304.0,304.015188,5,0.40067088810064155
250,309.0,309.0121,5,0.31552188429817957
250,314.0,314.004198,5,0.2514157973448978
250,319.0,319.014201,5,0.2026628127643338
250,325.0,324.999867,5,0.158677102221707
