BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.999425,5,0.051137176678355864
50,36.0,35.9991274,5,0.06915683727136958
50,37.0,37.002583,5,0.09447224942165623
50,38.0,38.0062221,5,0.13029264553990216
50,39.0,39.0055358,5,0.1815890886869108
50,40.0,40.00058,5,0.25570443957077393
50,41.0,41.0008019,5,0.3638946151360927
50,42.0,41.9998903,5,0.5227081932092094
50,43.0,42.9934675,5,0.7554596649513264
50,44.0,44.0138252,5,1.0934437408485562
50,45.0,45.0051801,5,1.571501939403464
50,46.0,45.9989714,5,2.2143511074417463
50,47.0,47.011428,5,3.004526326893637
50,48.0,47.9871926,5,3.841425357909829
50,49.0,48.9966292,5,4.5248636629266015
50,49.5,49.5054796,5,4.735018089321214
50,50.0,50.0008991,5,4.828196010609764
50,50.5,50.5055398,5,4.796483827108466
50,51.0,50.9995901,5,4.647000491900408
50,52.0,51.9944927,5,4.076172873301296
50,53.0,53.0044002,5,3.328444674297484
50,54.0,54.0062024,5,2.591088481608889
50,55.0,54.9965271,5,1.9646276219680372
50,56.0,55.997414,5,1.4737849271524228
50,57.0,57.0079108,5,1.1051902298103256
50,58.0,58.0000296,5,0.8336215232031412
50,59.0,58.9981594,5,0.6349516592764104
50,60.0,60.0009773,5,0.4892928808000268
50,61.0,60.9964211,5,0.38161406053438884
50,62.0,61.9992309,5,0.30120207819618056
50,63.0,63.0069052,5,0.24058176180199875
50,65.0,64.9965393,5,0.15864447235502507
