BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9930564,5,0.05112248611071265
50,36.0,36.0161563,5,0.0691424332233941
50,37.0,37.0042873,5,0.0943910008725989
50,38.0,38.005053,5,0.1301359752845072
50,39.0,39.00361,5,0.1813990401630167
50,40.0,40.0005612,5,0.2554320329058615
50,41.0,40.9999032,5,0.3634403075144617
50,42.0,41.9998903,5,0.5219060286492144
50,43.0,43.0105198,5,0.754253518973531
50,44.0,43.9964857,5,1.091687742980856
50,45.0,45.0051229,5,1.5692251545629925
50,46.0,45.9991666,5,2.2114529086766868
50,47.0,46.9944567,5,3.001246822211036
50,48.0,47.9882676,5,3.8385487909554192
50,49.0,48.9969501,5,4.523308339134974
50,49.5,49.4831617,5,4.734699976122494
50,50.0,50.0007861,5,4.828867026660839
50,50.5,50.5043474,5,4.79854835263536
50,51.0,50.9998471,5,4.649868488720629
50,52.0,52.0151232,5,4.08088429750007
50,53.0,53.00429,5,3.3332767026288574
50,54.0,54.0059005,5,2.5953969313099194
50,55.0,54.9964749,5,1.967802426763761
50,56.0,55.9973402,5,1.4761998042904054
50,57.0,57.0079465,5,1.1069402144419587
50,58.0,58.0000982,5,0.8349893958155025
50,59.0,58.9982959,5,0.6360468488865292
50,60.0,60.0182401,5,0.49000785626547444
50,61.0,61.0031551,5,0.382147343498197
50,62.0,62.001965,5,0.30161744969001225
50,63.0,62.9799725,5,0.2408908395902689
50,65.0,64.996704,5,0.15890234373294346
