BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999861,5,0.05112310893036552
250,180.0,180.020163,5,0.06918167708406453
250,185.0,185.007019,5,0.094485513047815
250,190.0,190.004042,5,0.13024096480232153
250,195.0,194.99543,5,0.18146624953119764
250,200.0,200.003201,5,0.2555157427522028
250,206.0,206.006486,5,0.3906475137128203
250,211.0,210.99636,5,0.5618668163998065
250,216.0,216.003942,5,0.8127043995189632
250,221.0,221.008195,5,1.175639069116334
250,226.0,226.003685,5,1.6850919008308172
250,231.0,231.010811,5,2.3605453750550955
250,237.0,237.003691,5,3.341551605593558
250,242.0,242.013667,5,4.146284235996488
250,247.0,247.010713,5,4.703244953215378
250,248.0,248.014381,5,4.765171158938538
250,249.0,249.006956,5,4.807975019409529
250,249.5,249.496854,5,4.8219960983523205
250,250.0,250.004072,5,4.830798785818498
250,250.5,250.509282,5,4.834486319398115
250,251.0,251.010456,5,4.833192625115527
250,252.0,252.011258,5,4.815823395563817
250,253.0,252.998776,5,4.779273272318455
250,257.0,257.005309,5,4.459362806150373
250,262.0,262.01035,5,3.7916444465445993
250,268.0,267.99696,5,2.8811138772865696
250,273.0,273.013694,5,2.203062518204056
250,278.0,278.003335,5,1.6572048454034731
250,283.0,283.013149,5,1.2416218276492226
250,288.0,287.992011,5,0.9338871236560602
250,293.0,293.003587,5,0.7083072759669478
250,299.0,299.015494,5,0.5157904657454849
250,304.0,304.014627,5,0.40125956863811496
250,309.0,309.009201,5,0.3159807768001797
250,314.0,314.007562,5,0.2517753800935929
250,319.0,318.98918,5,0.2029146174489123
250,325.0,325.003994,5,0.15887019102191746
