BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.001222,5,0.051116070955151006
250,180.0,180.001593,5,0.06920302294073227
250,185.0,184.99744,5,0.094484936614367
250,190.0,190.00499,5,0.13029115128185217
250,195.0,194.993516,5,0.18153283551404029
250,200.0,200.002787,5,0.25568714854723223
250,206.0,206.006562,5,0.39098414179549906
250,211.0,210.99935,5,0.5623511166626682
250,216.0,215.999711,5,0.813639627433042
250,221.0,221.007775,5,1.177067291878256
250,226.0,226.003873,5,1.687328340986781
250,231.0,230.99654,5,2.363708996249968
250,237.0,237.012678,5,3.3460507563366204
250,242.0,241.999931,5,4.151291004555628
250,247.0,247.009312,5,4.70741057583189
250,248.0,248.011348,5,4.7689019391688925
250,249.0,249.005065,5,4.811298336428291
250,249.5,249.506018,5,4.8248000312981665
250,250.0,250.005484,5,4.833614287031284
250,250.5,250.505443,5,4.836972902820564
250,251.0,251.013718,5,4.835585106767536
250,252.0,252.011741,5,4.818016020555191
250,253.0,252.998637,5,4.780687881860625
250,257.0,256.998447,5,4.459048171917016
250,262.0,261.998361,5,3.7898543350173473
250,268.0,267.997186,5,2.8787430613863365
250,273.0,273.013068,5,2.200848900626562
250,278.0,278.003517,5,1.6553440401686654
250,283.0,283.012915,5,1.2402447994182584
250,288.0,287.992011,5,0.9327404764712611
250,293.0,293.003614,5,0.7074808321885138
250,299.0,299.014849,5,0.5151859573298214
250,304.0,304.013532,5,0.4007628628938841
250,309.0,308.993634,5,0.3156348969323759
250,314.0,314.006866,5,0.25149856447647834
250,319.0,318.986756,5,0.20272344179680898
250,325.0,325.00041,5,0.1586972906859953
