BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.99593,5,0.051122845603800204
150,108.0,107.990096,5,0.0691663945266241
150,111.0,111.002298,5,0.09449842340342592
150,114.0,113.999327,5,0.13026181087591635
150,117.0,116.99991,5,0.181530205359657
150,120.0,120.001491,5,0.25563092988117264
150,123.0,123.004366,5,0.3638183975103622
150,126.0,125.994032,5,0.5225603173822734
150,129.0,129.011325,5,0.7554109566078111
150,132.0,131.995378,5,1.0935511249127743
150,136.0,135.993211,5,1.7677445631372493
150,139.0,139.005941,5,2.4655453891624592
150,142.0,141.989845,5,3.289204575435131
150,145.0,144.999309,5,4.1021262943237975
150,147.0,147.011554,5,4.529722080483049
150,148.0,148.004068,5,4.682360130168965
150,149.0,149.008013,5,4.785036418859295
150,149.5,149.503708,5,4.8162044978346055
150,150.0,150.002401,5,4.833358540650664
150,150.5,150.516886,5,4.836884175061661
150,151.0,150.997399,5,4.826093159895329
150,152.0,151.998451,5,4.76430008823693
150,153.0,153.000814,5,4.651795241562278
150,154.0,153.99807,5,4.495147613584321
150,157.0,157.00948,5,3.8397022801054335
150,160.0,160.015106,5,3.0773435609662596
150,163.0,163.017862,5,2.3695893330118682
150,167.0,166.997491,5,1.6238320244549858
150,170.0,170.002913,5,1.2166122838709477
150,173.0,172.997199,5,0.9154668420995131
150,176.0,176.011756,5,0.6948903660285645
150,179.0,179.002127,5,0.5332276595725756
150,182.0,181.995814,5,0.41412101791560496
150,185.0,185.00729,5,0.32562088234203523
150,188.0,188.021689,5,0.2590274661100712
150,191.0,191.02312,5,0.2084803097951178
150,195.0,195.022202,5,0.1586740254586807
