BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0054787,5,0.05108050093847291
50,36.0,35.9945023,5,0.06915850236641792
50,37.0,37.0059595,5,0.09438911996856095
50,38.0,38.0035135,5,0.13019105239737927
50,39.0,39.0062232,5,0.1814306809287331
50,40.0,40.000403,5,0.2554448004259026
50,41.0,40.9994697,5,0.3636451987753783
50,42.0,41.9998903,5,0.5222826676619998
50,43.0,43.010095,5,0.755092710473016
50,44.0,44.0142592,5,1.0929999408336937
50,45.0,45.0051306,5,1.571052310000297
50,46.0,45.9990471,5,2.214063821270259
50,47.0,47.0124264,5,3.005223703885514
50,48.0,48.0073439,5,3.843054588502225
50,49.0,48.9968552,5,4.527684849277908
50,49.5,49.5054612,5,4.738512752455194
50,50.0,50.0003532,5,4.831732195053935
50,50.5,50.486553,5,4.799954957728769
50,51.0,50.999737,5,4.650284069518068
50,52.0,51.994357,5,4.07977329132547
50,53.0,53.0041313,5,3.33078426436226
50,54.0,53.9826645,5,2.5930452582044663
50,55.0,54.9964702,5,1.9657694212287449
50,56.0,55.9973599,5,1.4745290410741094
50,57.0,57.007921,5,1.1056055786767403
50,58.0,58.0000454,5,0.8340409450046157
50,59.0,58.9980775,5,0.6352998867387278
50,60.0,60.0011523,5,0.48947954850497866
50,61.0,61.0082291,5,0.38176154603838164
50,62.0,61.9941406,5,0.3013176788411961
50,63.0,62.9799725,5,0.2406341615257545
50,65.0,64.9965904,5,0.1586705422506766
