BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9996527,5,0.05112333633590634
50,36.0,35.9872637,5,0.06911773596342623
50,37.0,37.0029438,5,0.09434360039378613
50,38.0,38.0045126,5,0.1300662406965893
50,39.0,39.0027402,5,0.18126529657220952
50,40.0,40.0006553,5,0.25519448207977813
50,41.0,40.9879934,5,0.3632932066765579
50,42.0,42.0000796,5,0.5216346636940119
50,43.0,43.0101507,5,0.7539417782211228
50,44.0,43.9984715,5,1.091599337662645
50,45.0,45.0051458,5,1.5688846260793083
50,46.0,45.9989993,5,2.210789079658936
50,47.0,47.0132002,5,3.0002630669727783
50,48.0,47.9866725,5,3.836869327497287
50,49.0,48.9966518,5,4.520929886481505
50,49.5,49.4837931,5,4.731913042023668
50,50.0,50.0011532,5,4.825764836074689
50,50.5,50.5057639,5,4.795203878981704
50,51.0,50.9996839,5,4.64638994762126
50,52.0,51.9944588,5,4.077409716198676
50,53.0,52.9829204,5,3.3300777798350407
50,54.0,54.0046927,5,2.592947323915272
50,55.0,54.9965129,5,1.9660856026117386
50,56.0,55.9973648,5,1.474992931406839
50,57.0,57.0079261,5,1.10602818245873
50,58.0,58.0000507,5,0.8343976407777445
50,59.0,58.9982031,5,0.6355433832014701
50,60.0,60.0010337,5,0.4896356126284408
50,61.0,61.0023595,5,0.3819697041326273
50,62.0,62.0017945,5,0.30145824318401454
50,63.0,62.9795939,5,0.24076514542021604
50,65.0,64.9964086,5,0.15874832880493323
