BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.019563,5,0.05108554458972176
150,108.0,108.011952,5,0.06913194654698639
150,111.0,111.016554,5,0.09437042972212062
150,114.0,114.013568,5,0.1301935380191365
150,117.0,116.999545,5,0.18139564916173684
150,120.0,120.001571,5,0.25538610914885057
150,123.0,123.0074,5,0.3634804061258092
150,126.0,125.993089,5,0.5219779300951526
150,129.0,129.010782,5,0.7544388375187444
150,132.0,131.995331,5,1.0919872988692108
150,136.0,135.993298,5,1.7648328331768253
150,139.0,139.005837,5,2.4614639009391994
150,142.0,142.002964,5,3.2834122960949057
150,145.0,145.000931,5,4.095380750189719
150,147.0,147.008463,5,4.522480713074002
150,148.0,148.003903,5,4.675389584657113
150,149.0,149.007944,5,4.778373549650072
150,149.5,149.50368,5,4.809858497316169
150,150.0,149.999238,5,4.827407841107183
150,150.5,150.497685,5,4.8306078387033065
150,151.0,150.995696,5,4.820171621435502
150,152.0,151.998791,5,4.759118579450023
150,153.0,152.992856,5,4.64756827036143
150,154.0,153.998544,5,4.4913583131967565
150,157.0,156.996488,5,3.83797198981187
150,160.0,160.001582,5,3.0768836304315053
150,163.0,162.994914,5,2.369625545364346
150,167.0,167.020823,5,1.6241722389832587
150,170.0,170.002977,5,1.2171285283897564
150,173.0,173.020831,5,0.9158520342759238
150,176.0,175.994911,5,0.6951840529306353
150,179.0,178.990015,5,0.5334855442441014
150,182.0,181.996733,5,0.4143932653400703
150,185.0,184.987065,5,0.325767259102595
150,188.0,187.999049,5,0.25916836392444775
150,191.0,190.994705,5,0.20857557716037622
150,195.0,195.000673,5,0.158768018051834
