BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.982297,5,0.05109342175926418
250,180.0,179.993089,5,0.06916578839469126
250,185.0,185.006934,5,0.09441481226919128
250,190.0,190.006492,5,0.13016553178227538
250,195.0,195.009424,5,0.18138906684613215
250,200.0,200.003766,5,0.25539503764475524
250,206.0,206.005934,5,0.39050178749049913
250,211.0,210.997636,5,0.5616530212503011
250,216.0,216.006497,5,0.8124517134964927
250,221.0,221.008395,5,1.1753599457855284
250,226.0,226.004187,5,1.6846562155733757
250,231.0,230.996812,5,2.359647083570839
250,237.0,237.000805,5,3.339946501484535
250,242.0,241.999071,5,4.143969818933122
250,247.0,247.011678,5,4.700209343803745
250,248.0,248.005119,5,4.762218790137186
250,249.0,248.994585,5,4.804750159938978
250,249.5,249.504658,5,4.81866808614453
250,250.0,250.004331,5,4.827138857687619
250,250.5,250.508419,5,4.831138593053265
250,251.0,250.996704,5,4.8298833370953025
250,252.0,252.008821,5,4.81258546875995
250,253.0,252.998035,5,4.775754765543813
250,257.0,256.999141,5,4.4556099641884455
250,262.0,262.009704,5,3.7883434175315793
250,268.0,268.0068,5,2.8783802590390453
250,273.0,273.013795,5,2.200866926192628
250,278.0,278.003465,5,1.655815159961126
250,283.0,283.013253,5,1.240663548054077
250,288.0,287.992469,5,0.9331820392002679
250,293.0,293.003668,5,0.7078125586069854
250,299.0,299.015971,5,0.5154450921661363
250,304.0,304.012943,5,0.40101103191823645
250,309.0,309.011085,5,0.3158053492646216
250,314.0,314.007301,5,0.2516169451825148
250,319.0,319.015758,5,0.202835301846952
250,325.0,325.001042,5,0.1588099025320681
