BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.990997,5,0.05124295136754
150,108.0,108.000135,5,0.06935602670604542
150,111.0,110.993582,5,0.0947149658041975
150,114.0,113.998685,5,0.13061286648251574
150,117.0,117.004763,5,0.18202189686828116
150,120.0,119.995754,5,0.25638937346320145
150,123.0,123.009426,5,0.3649662948599505
150,126.0,125.996675,5,0.5242643655289735
150,129.0,129.008083,5,0.7579933841118096
150,132.0,131.995636,5,1.0971503832818277
150,136.0,136.011602,5,1.7731597198036508
150,139.0,139.005694,5,2.472256675387203
150,142.0,142.003306,5,3.2958336449402124
150,145.0,145.000575,5,4.106826065402817
150,147.0,146.995663,5,4.531488461506724
150,148.0,148.00378,5,4.681928625326813
150,149.0,149.005742,5,4.7828936590381295
150,149.5,149.503904,5,4.813268053077965
150,150.0,150.002302,5,4.82939489601513
150,150.5,150.513901,5,4.8315315181494345
150,151.0,151.008773,5,4.820211530542234
150,152.0,151.999198,5,4.756293857564811
150,153.0,153.013814,5,4.642366170625054
150,154.0,154.013542,5,4.484584428222888
150,157.0,157.015484,5,3.8275003889207357
150,160.0,160.005528,5,3.0656759030968845
150,163.0,162.995105,5,2.359679290870508
150,167.0,166.997491,5,1.6166693806581023
150,170.0,170.002225,5,1.2112616945389498
150,173.0,172.997558,5,0.911413666431772
150,176.0,176.0114,5,0.6918622943752181
150,179.0,178.990953,5,0.5309919208665385
150,182.0,182.022119,5,0.412512086944683
150,185.0,185.007154,5,0.3243274115051904
150,188.0,187.998278,5,0.25808182194742024
150,191.0,190.991684,5,0.20770603126383108
150,195.0,194.999403,5,0.15812764574591415
