BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9868485,5,0.05124184516969151
50,36.0,35.9939048,5,0.06928137206914402
50,37.0,37.0007049,5,0.09468088665145684
50,38.0,38.0038771,5,0.13057884304978945
50,39.0,39.006395,5,0.18193024083877563
50,40.0,40.0006327,5,0.2562875902503758
50,41.0,41.0011468,5,0.36478210485715995
50,42.0,41.9998306,5,0.5240204646011524
50,43.0,42.9932901,5,0.7575508399185904
50,44.0,43.9957788,5,1.096669759974228
50,45.0,45.0050543,5,1.5762814806126837
50,46.0,45.9990113,5,2.220633389153917
50,47.0,46.9939204,5,3.0120486419689843
50,48.0,48.0075045,5,3.8488462173042115
50,49.0,49.0178048,5,4.529418901379548
50,49.5,49.5048154,5,4.737621543352458
50,50.0,50.000932,5,4.827830775815145
50,50.5,50.5056958,5,4.793314970494985
50,51.0,51.0048129,5,4.641121888964335
50,52.0,51.995273,5,4.067313843566794
50,53.0,53.0038889,5,3.3186331434444516
50,54.0,54.0061658,5,2.582415341761879
50,55.0,55.0139353,5,1.9572916097305424
50,56.0,55.9979403,5,1.4680168846042296
50,57.0,57.0047044,5,1.1007880403775265
50,58.0,58.0000613,5,0.8303522263140337
50,59.0,58.9981266,5,0.6325686669974049
50,60.0,60.0010676,5,0.4874017519980146
50,61.0,61.0029749,5,0.3801640164571995
50,62.0,61.9974117,5,0.3001016729664438
50,63.0,63.0074283,5,0.23974042126358425
50,65.0,64.9963234,5,0.1581403629199524
