BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.008221,5,0.05125274705920113
250,180.0,180.013538,5,0.06935962078839283
250,185.0,184.99983,5,0.09470631788826359
250,190.0,190.000233,5,0.13065027808809476
250,195.0,195.001568,5,0.18208918741232058
250,200.0,200.003596,5,0.2564178243288066
250,206.0,206.005991,5,0.39217773238528775
250,211.0,211.011255,5,0.5641886552559479
250,216.0,215.998992,5,0.816297390093508
250,221.0,220.991047,5,1.1809605341342284
250,226.0,226.003727,5,1.692616170349308
250,231.0,230.996644,5,2.370240988479274
250,237.0,236.999219,5,3.352598932825934
250,242.0,242.01014,5,4.155433207795548
250,247.0,246.999298,5,4.706719817359485
250,248.0,248.011301,5,4.767277290628439
250,249.0,248.997853,5,4.808320568351359
250,249.5,249.5059,5,4.821483559073045
250,250.0,250.004943,5,4.829382705494223
250,250.5,250.495744,5,4.832343616145492
250,251.0,250.996567,5,4.830523608143531
250,252.0,252.011947,5,4.811446659146714
250,253.0,253.010316,5,4.773168706339385
250,257.0,256.999906,5,4.448336211288821
250,262.0,262.009512,5,3.7774265373581963
250,268.0,267.999138,5,2.8674305125424726
250,273.0,272.991498,5,2.191266828752452
250,278.0,278.003984,5,1.6480035307320424
250,283.0,283.013201,5,1.2346511152601702
250,288.0,288.003748,5,0.9287096368925241
250,293.0,293.002753,5,0.7044636528080248
250,299.0,299.008397,5,0.5130795003708023
250,304.0,304.012214,5,0.39919546171843473
250,309.0,308.992851,5,0.3143754407601333
250,314.0,314.007127,5,0.2505501903159666
250,319.0,318.988551,5,0.20195563442394096
250,325.0,325.005049,5,0.15815296271426502
