BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9804154,5,0.05112669169900443
50,36.0,36.0030156,5,0.06928545546938401
50,37.0,37.0007177,5,0.09459026950323422
50,38.0,38.0007203,5,0.13042608762037786
50,39.0,39.0055394,5,0.18181389292331376
50,40.0,40.0007193,5,0.2560911112974136
50,41.0,40.994025,5,0.3645713502668137
50,42.0,42.000136,5,0.5236319716502872
50,43.0,42.9932622,5,0.7571709736704557
50,44.0,43.9960411,5,1.0959380232496392
50,45.0,45.0049743,5,1.5754635503998953
50,46.0,45.9990113,5,2.2198386831562495
50,47.0,46.9937915,5,3.0115936894659687
50,48.0,48.0073049,5,3.8483602652399087
50,49.0,49.0189581,5,4.528864161967571
50,49.5,49.5046447,5,4.736955618470208
50,50.0,50.0010214,5,4.827257566774045
50,50.5,50.5055438,5,4.792340039949357
50,51.0,51.0008835,5,4.64053521661012
50,52.0,52.0013083,5,4.066304858758582
50,53.0,53.0014829,5,3.317633492445753
50,54.0,54.0061018,5,2.5815259541662106
50,55.0,55.0208343,5,1.9563871013634657
50,56.0,55.9977386,5,1.4670536411194801
50,57.0,56.9820866,5,1.1000456998796468
50,58.0,58.0000665,5,0.8299045004423221
50,59.0,58.9983723,5,0.6321564633419529
50,60.0,60.0008248,5,0.4870910917047681
50,61.0,60.9985972,5,0.37993486294840684
50,62.0,62.0025594,5,0.29997946228723776
50,63.0,63.0073536,5,0.23968008667037274
50,65.0,64.996579,5,0.15803944831709674
