BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.981491,5,0.0512265221657432
150,108.0,107.986524,5,0.0692685567486845
150,111.0,110.995118,5,0.09465130300078828
150,114.0,114.000561,5,0.1305352632103368
150,117.0,117.000533,5,0.18191063814174485
150,120.0,120.001085,5,0.2562196477538841
150,123.0,123.008912,5,0.36480269580662805
150,126.0,125.994997,5,0.5239297767422516
150,129.0,129.008999,5,0.7574536070793231
150,132.0,131.996315,5,1.096559635164126
150,136.0,136.011552,5,1.7723968958365341
150,139.0,139.005499,5,2.471529370807918
150,142.0,142.005128,5,3.2953120829784095
150,145.0,145.002066,5,4.106218434403608
150,147.0,147.004137,5,4.530774990764507
150,148.0,148.001553,5,4.6816530799563205
150,149.0,148.986534,5,4.782255735584414
150,149.5,149.503708,5,4.812525590957719
150,150.0,150.002443,5,4.828726680106909
150,150.5,150.514247,5,4.831055691854239
150,151.0,151.012395,5,4.819434278768353
150,152.0,152.001223,5,4.7554529944648944
150,153.0,153.010385,5,4.64168406713965
150,154.0,154.001278,5,4.483584494381477
150,157.0,156.99656,5,3.826371422233893
150,160.0,160.002877,5,3.064609190091058
150,163.0,162.995767,5,2.3586229751627923
150,167.0,166.997506,5,1.6156772165060027
150,170.0,170.001393,5,1.2105178860873929
150,173.0,172.997574,5,0.9108731794640771
150,176.0,176.010331,5,0.6915083223774103
150,179.0,178.991824,5,0.5307113380673366
150,182.0,181.999768,5,0.4122392681779385
150,185.0,185.005866,5,0.32416785144580207
150,188.0,187.998138,5,0.2579064557887307
150,191.0,190.999323,5,0.20763058693007647
150,195.0,194.999832,5,0.1580659167381301
