BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.99762,5,0.051205647242191725
250,180.0,180.002915,5,0.06931691069028102
250,185.0,185.004136,5,0.09466494422196822
250,190.0,190.003148,5,0.13055355408286712
250,195.0,194.991064,5,0.1819121083581643
250,200.0,200.002768,5,0.2562338914300416
250,206.0,206.00639,5,0.39191219116153514
250,211.0,211.009769,5,0.5638560293976506
250,216.0,215.992107,5,0.8157964247380273
250,221.0,220.992286,5,1.1802974235369672
250,226.0,226.00496,5,1.6917531012680356
250,231.0,230.997,5,2.369670028037737
250,237.0,236.999087,5,3.3521253127038952
250,242.0,242.011551,5,4.155025716299686
250,247.0,247.005775,5,4.706027644673517
250,248.0,247.996829,5,4.766708409080838
250,249.0,249.00063,5,4.807752733321795
250,249.5,249.505549,5,4.820664587999075
250,250.0,250.004519,5,4.828816624089476
250,250.5,250.497061,5,4.831992749760667
250,251.0,251.013467,5,4.829899430845643
250,252.0,252.013994,5,4.810924135519688
250,253.0,253.016086,5,4.772462589507692
250,257.0,257.000264,5,4.447333081324758
250,262.0,262.010326,5,3.776374956437487
250,268.0,268.01331,5,2.8662924100360176
250,273.0,273.012993,5,2.190343927123783
250,278.0,278.004971,5,1.6470389522296902
250,283.0,283.013149,5,1.233857699025272
250,288.0,287.998122,5,0.9281409646485311
250,293.0,293.004126,5,0.7040306884974772
250,299.0,299.003966,5,0.5127615342502926
250,304.0,304.013757,5,0.3989503162826787
250,309.0,309.010476,5,0.31421052648819786
250,314.0,314.00762,5,0.2503895200989318
250,319.0,319.013722,5,0.20181982014163577
250,325.0,325.000922,5,0.15804050728021224
