BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9987938,5,0.05113786059203463
50,36.0,35.9926885,5,0.06924576273732888
50,37.0,36.9979122,5,0.09442888227992334
50,38.0,38.0069494,5,0.13029610979744458
50,39.0,38.9917369,5,0.18155690458034374
50,40.0,40.0003804,5,0.255676051496251
50,41.0,41.0013936,5,0.36378888287331546
50,42.0,42.0003652,5,0.5225318294642729
50,43.0,43.0051232,5,0.755158146134547
50,44.0,44.0135007,5,1.0929906833917145
50,45.0,45.0051458,5,1.5708140348140271
50,46.0,45.9990152,5,2.213190920576301
50,47.0,47.013662,5,3.002915792204535
50,48.0,47.9933962,5,3.839498237372654
50,49.0,48.9966925,5,4.522235912706356
50,49.5,49.5049168,5,4.732581569058873
50,50.0,50.0215859,5,4.825702440972317
50,50.5,50.5057879,5,4.79398256414924
50,51.0,50.9996513,5,4.6444917336093
50,52.0,51.9944842,5,4.074689532979994
50,53.0,53.0035276,5,3.3274802089322164
50,54.0,53.982669,5,2.5904822789653776
50,55.0,54.9965461,5,1.9639329291535013
50,56.0,55.9973107,5,1.4730920643302363
50,57.0,57.0078292,5,1.1045019914664882
50,58.0,58.0000771,5,0.8333721407835523
50,59.0,58.9981921,5,0.6347837666707126
50,60.0,60.0010224,5,0.48912661171149857
50,61.0,61.0037155,5,0.38152723065008626
50,62.0,61.9775784,5,0.3012087815684662
50,63.0,62.9796792,5,0.24058111041523192
50,65.0,64.9963518,5,0.15866802806180538
