BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.016667,5,0.05117685781385978
150,108.0,108.000873,5,0.0692352129869963
150,111.0,111.003951,5,0.09456402028530302
150,114.0,113.999878,5,0.1303702304273048
150,117.0,116.998686,5,0.18163718071615556
150,120.0,120.002937,5,0.25580614387048284
150,123.0,123.008922,5,0.364066645730674
150,126.0,125.994894,5,0.5228214066617316
150,129.0,128.997999,5,0.7555813693420771
150,132.0,131.995776,5,1.0935425066953253
150,136.0,135.996692,5,1.7671844242578918
150,139.0,139.005577,5,2.4641486637649983
150,142.0,142.002926,5,3.2862006161230233
150,145.0,145.000971,5,4.097730579160687
150,147.0,147.011337,5,4.524200538187205
150,148.0,148.003862,5,4.6765049466094855
150,149.0,149.007637,5,4.778891180098172
150,149.5,149.504339,5,4.809834908233948
150,150.0,150.002726,5,4.8271074055779915
150,150.5,150.497498,5,4.830237343034236
150,151.0,150.99591,5,4.819574059636858
150,152.0,151.998288,5,4.757875542297239
150,153.0,152.993778,5,4.645886940141395
150,154.0,153.997665,5,4.489390576446071
150,157.0,157.012989,5,3.835091293353858
150,160.0,159.998917,5,3.073975356809027
150,163.0,162.995016,5,2.367226074668912
150,167.0,167.009766,5,1.6220475160418681
150,170.0,170.002897,5,1.2152542315575636
150,173.0,172.997292,5,0.9146207888358234
150,176.0,176.012388,5,0.6943668863931707
150,179.0,178.992511,5,0.5328913567590161
150,182.0,181.996273,5,0.41389943610622526
150,185.0,184.984946,5,0.32546706398971015
150,188.0,188.021444,5,0.2589698055118635
150,191.0,190.994207,5,0.2084546698203893
150,195.0,195.000154,5,0.15868880059629495
