BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.998196,5,0.05118106057372444
250,180.0,179.991056,5,0.06923576453028563
250,185.0,185.012817,5,0.0945489238383674
250,190.0,190.017563,5,0.13036841712267513
250,195.0,195.000745,5,0.18166690239406785
250,200.0,200.003502,5,0.25581740977856343
250,206.0,206.007399,5,0.39118635170750143
250,211.0,211.011445,5,0.5626127603138429
250,216.0,216.00522,5,0.813681369360549
250,221.0,221.007675,5,1.1769389774533148
250,226.0,226.00335,5,1.6868187772128411
250,231.0,230.996498,5,2.3625523788595544
250,237.0,237.009396,5,3.343101442236562
250,242.0,242.007251,5,4.146414032517242
250,247.0,247.005339,5,4.701038497215364
250,248.0,248.002132,5,4.762593754721113
250,249.0,249.007609,5,4.804754006599867
250,249.5,249.504752,5,4.8186921277750905
250,250.0,250.004331,5,4.827070155192759
250,250.5,250.507851,5,4.830572737922688
250,251.0,250.996157,5,4.8292128584453815
250,252.0,252.005441,5,4.811392777609987
250,253.0,252.998429,5,4.77433580022387
250,257.0,257.007939,5,4.4532036232435255
250,262.0,262.003123,5,3.7850450755243283
250,268.0,267.997336,5,2.875501881891276
250,273.0,273.012968,5,2.1984757937003576
250,278.0,278.003776,5,1.6534715280739885
250,283.0,283.013149,5,1.2386537837047447
250,288.0,287.991985,5,0.9318512670665019
250,293.0,293.002941,5,0.7069311104062567
250,299.0,299.0144,5,0.5148519823117856
250,304.0,304.01067,5,0.400572993409427
250,309.0,309.013694,5,0.3154841445950541
250,314.0,314.007475,5,0.2513773502521484
250,319.0,318.986187,5,0.20263570794719732
250,325.0,324.999988,5,0.15866989256096603
