BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.011952,5,0.05150762963817678
250,180.0,180.001085,5,0.06970957896526783
250,185.0,185.0069,5,0.09525052904595362
250,190.0,190.002969,5,0.13138154501093816
250,195.0,195.010838,5,0.18313150438566828
250,200.0,200.005121,5,0.2579360764917946
250,206.0,205.997699,5,0.39454760641928865
250,211.0,210.996112,5,0.5675953514779213
250,216.0,216.006957,5,0.8211190890090223
250,221.0,220.991027,5,1.1877637838385058
250,226.0,226.003894,5,1.7017626503040713
250,231.0,231.007316,5,2.3820361405297246
250,237.0,237.013317,5,3.365818407237301
250,242.0,241.998432,5,4.166493630645512
250,247.0,246.995233,5,4.712074963287581
250,248.0,248.013362,5,4.771413299612955
250,249.0,249.006302,5,4.810758248268821
250,249.5,249.505549,5,4.823330012868622
250,250.0,250.004707,5,4.830404022244697
250,250.5,250.504467,5,4.832688062000743
250,251.0,251.011369,5,4.829820772287304
250,252.0,251.995879,5,4.809753392964213
250,253.0,252.999008,5,4.769829041011842
250,257.0,257.002105,5,4.4406407681891675
250,262.0,262.004248,5,3.7674931861489016
250,268.0,268.011332,5,2.8581672157190305
250,273.0,273.014221,5,2.1841107751907693
250,278.0,278.003621,5,1.6424228177407483
250,283.0,283.001088,5,1.230641423831045
250,288.0,288.015916,5,0.9257971687126203
250,293.0,293.003183,5,0.7024405778806433
250,299.0,298.993252,5,0.5118236504431438
250,304.0,304.009183,5,0.3982738894505143
250,309.0,308.993344,5,0.3137732657968477
250,314.0,314.006982,5,0.2501019270431012
250,319.0,318.988641,5,0.2016568416452245
250,325.0,325.001404,5,0.15795254489368893
