BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.994232,5,0.05151650043416813
150,108.0,107.996902,5,0.06972025769187731
150,111.0,111.009489,5,0.09523657754631809
150,114.0,114.000948,5,0.13136131949425456
150,117.0,116.997688,5,0.18309047805022383
150,120.0,120.009827,5,0.2579122068296035
150,123.0,123.001288,5,0.36715153765652947
150,126.0,126.010652,5,0.5274235291226976
150,129.0,128.994433,5,0.7624232638461599
150,132.0,132.012891,5,1.103510073387548
150,136.0,135.991806,5,1.7827485205058906
150,139.0,139.005863,5,2.484274342627984
150,142.0,141.992021,5,3.3089550012146223
150,145.0,145.000931,5,4.118026693385355
150,147.0,146.992911,5,4.539250231222453
150,148.0,148.004096,5,4.6880665101774115
150,149.0,149.008027,5,4.786476088265791
150,149.5,149.504339,5,4.815452221072237
150,150.0,150.002627,5,4.830321969573808
150,150.5,150.497405,5,4.83147065039771
150,151.0,150.996997,5,4.818502736294818
150,152.0,151.997948,5,4.752940955198322
150,153.0,152.993379,5,4.6370751451398755
150,154.0,153.99853,5,4.477228792358002
150,157.0,157.01312,5,3.817636192754641
150,160.0,160.001567,5,3.0561910838610316
150,163.0,163.018583,5,2.3519678784713087
150,167.0,166.997784,5,1.611285039705225
150,170.0,170.001713,5,1.2073449735094153
150,173.0,172.997652,5,0.9086749655007041
150,176.0,176.008679,5,0.68997409299528
150,179.0,178.992193,5,0.5296643052574438
150,182.0,181.997406,5,0.41156643627664957
150,185.0,185.004035,5,0.3236625416262577
150,188.0,187.998191,5,0.2576053940457748
150,191.0,191.019359,5,0.20740232550719895
150,195.0,194.998079,5,0.15794227034931554
