BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.007598,5,0.05148201596782051
50,36.0,35.9939597,5,0.06966246585465094
50,37.0,37.0026055,5,0.09518976707740352
50,38.0,38.0125788,5,0.13127810971382892
50,39.0,38.9943593,5,0.1829630500543435
50,40.0,40.0000529,5,0.2577799679620266
50,41.0,41.0010234,5,0.3669077640079289
50,42.0,42.0151234,5,0.5271337086805062
50,43.0,42.9954648,5,0.7620231941430731
50,44.0,43.9959355,5,1.1029595483319876
50,45.0,45.0050581,5,1.585006233597866
50,46.0,45.9990391,5,2.2319644698523016
50,47.0,47.0122433,5,3.025296061240344
50,48.0,48.0080294,5,3.861160453614304
50,49.0,48.9970088,5,4.537512728439721
50,49.5,49.5056642,5,4.741979046465113
50,50.0,50.0009179,5,4.828849744971107
50,50.5,50.4978786,5,4.790567888934347
50,51.0,50.9996717,5,4.635362589084385
50,52.0,51.9946157,5,4.058170585190525
50,53.0,53.0043429,5,3.3090761993169178
50,54.0,53.9827513,5,2.5739678114044744
50,55.0,54.9964939,5,1.950635627741369
50,56.0,56.0215901,5,1.4630440147441788
50,57.0,56.9828964,5,1.0974107767682133
50,58.0,58.0000718,5,0.828007208497605
50,59.0,58.9982031,5,0.6307970844962473
50,60.0,60.0008756,5,0.48626711148636
50,61.0,61.0031751,5,0.3793311323502026
50,62.0,62.002792,5,0.29953885273817193
50,63.0,62.9836045,5,0.23928136499565356
50,65.0,64.9962155,5,0.1579537376414074
