BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0002724,5,0.051340171196042624
50,36.0,36.0052544,5,0.06949690613564563
50,37.0,37.0027183,5,0.09491788480288
50,38.0,38.0006184,5,0.13095220900670615
50,39.0,38.9945954,5,0.1824970992124535
50,40.0,40.0006515,5,0.257092730315706
50,41.0,41.0004348,5,0.3660894660996144
50,42.0,42.0000796,5,0.5258848223404289
50,43.0,42.9938503,5,0.7601799223280117
50,44.0,43.995695,5,1.1004626864053668
50,45.0,44.9856223,5,1.581743003684941
50,46.0,46.000708,5,2.22793302499016
50,47.0,46.9941532,5,3.0204349283938563
50,48.0,47.9867158,5,3.8563407006566512
50,49.0,48.996584,5,4.533497662999059
50,49.5,49.5056088,5,4.739066360496321
50,50.0,50.0016332,5,4.826626997230854
50,50.5,50.4860732,5,4.789447746940134
50,51.0,50.9996554,5,4.634977809858334
50,52.0,51.9944249,5,4.058493676420985
50,53.0,52.994081,5,3.309409048620958
50,54.0,54.0061887,5,2.574402478428151
50,55.0,54.9966362,5,1.9511458816515277
50,56.0,56.0212061,5,1.4632921441705515
50,57.0,56.9820815,5,1.097359324850387
50,58.0,58.0000613,5,0.8278288478831185
50,59.0,58.9982194,5,0.6307331252736754
50,60.0,60.0009264,5,0.4860277784683453
50,61.0,61.0029749,5,0.37915902538808893
50,62.0,62.0026525,5,0.2993892657128254
50,63.0,63.007012,5,0.23916379633104465
50,65.0,64.996562,5,0.15780868260484293
