BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.972666,5,0.05138810935885182
150,108.0,107.998917,5,0.06957351295294853
150,111.0,110.986104,5,0.09501959787071301
150,114.0,113.998257,5,0.13101784096107963
150,117.0,117.000318,5,0.18259026845047074
150,120.0,119.987183,5,0.2572992097384532
150,123.0,123.008638,5,0.36623897675742845
150,126.0,126.010652,5,0.5261368804520777
150,129.0,128.993409,5,0.7606335482987056
150,132.0,131.996643,5,1.1011254745619359
150,136.0,135.992005,5,1.7793458661062787
150,139.0,139.005798,5,2.479913940377526
150,142.0,142.001889,5,3.3039857941676987
150,145.0,145.001499,5,4.113571326694184
150,147.0,146.999798,5,4.5352768285133385
150,148.0,148.004096,5,4.684723479021589
150,149.0,149.008152,5,4.783826446019599
150,149.5,149.503666,5,4.812828628639864
150,150.0,149.999365,5,4.8282186945953045
150,150.5,150.496526,5,4.829544293535859
150,151.0,150.995709,5,4.81705509072383
150,152.0,151.999198,5,4.751489236692275
150,153.0,152.991658,5,4.6361462896721095
150,154.0,153.997316,5,4.4769891114434515
150,157.0,156.99601,5,3.8179493844901637
150,160.0,160.002651,5,3.056503342215604
150,163.0,163.017965,5,2.3522059302118357
150,167.0,166.997475,5,1.611435661934899
150,170.0,170.002865,5,1.2074098208581043
150,173.0,172.997574,5,0.9086590640834089
150,176.0,176.005828,5,0.6897643057270104
150,179.0,179.015732,5,0.5294726764913151
150,182.0,182.015439,5,0.4113362786762276
150,185.0,185.0079,5,0.32347113064901756
150,188.0,187.998751,5,0.2574437330307182
150,191.0,191.011564,5,0.20724954292488695
150,195.0,194.999063,5,0.1577712772218036
