BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.030628,5,0.051379025582297976
250,180.0,180.002457,5,0.06957484514212428
250,185.0,185.007409,5,0.09499866666146174
250,190.0,190.002737,5,0.13102401372043668
250,195.0,195.010014,5,0.1826377964913469
250,200.0,200.004331,5,0.257261309380667
250,206.0,206.006257,5,0.3934984720880422
250,211.0,211.009864,5,0.5661837711812013
250,216.0,216.006777,5,0.8191820944327552
250,221.0,221.007575,5,1.1851675507817114
250,226.0,226.003768,5,1.6985055891907053
250,231.0,231.015353,5,2.377915676580686
250,237.0,237.011665,5,3.360815683328949
250,242.0,241.996558,5,4.162059024609436
250,247.0,247.007153,5,4.70889091802044
250,248.0,248.012621,5,4.76842484008149
250,249.0,249.003408,5,4.808341272437912
250,249.5,249.504916,5,4.820836132104191
250,250.0,250.004095,5,4.828473451026431
250,250.5,250.50408,5,4.831028227826858
250,251.0,251.003979,5,4.828249496166693
250,252.0,252.005533,5,4.808299128873753
250,253.0,252.999819,5,4.768953077131308
250,257.0,257.001555,5,4.440545761322047
250,262.0,262.008507,5,3.768081442422307
250,268.0,268.013836,5,2.8587536052305325
250,273.0,273.012968,5,2.184585956604581
250,278.0,278.004166,5,1.6428023587197635
250,283.0,283.012655,5,1.230756356967259
250,288.0,288.015593,5,0.9257278156795214
250,293.0,293.002753,5,0.7023302748796325
250,299.0,299.001525,5,0.5115016057307201
250,304.0,303.993751,5,0.398041932970441
250,309.0,308.995315,5,0.3135681935165951
250,314.0,313.997036,5,0.24992963312195454
250,319.0,318.989898,5,0.20147138874972267
250,325.0,325.002729,5,0.157790025451
