BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.995836,5,0.051343471970497205
150,108.0,108.000883,5,0.06950127662123878
150,111.0,111.005758,5,0.09488897856050782
150,114.0,113.997421,5,0.13089230122314777
150,117.0,117.000672,5,0.18238065795889655
150,120.0,119.998758,5,0.25687222246010555
150,123.0,123.009142,5,0.36554954198891726
150,126.0,126.005146,5,0.5249399155487292
150,129.0,128.993626,5,0.7588402802467825
150,132.0,131.995753,5,1.0981470333193473
150,136.0,136.011316,5,1.774387033730048
150,139.0,139.005889,5,2.473564285531244
150,142.0,142.008898,5,3.2965775212740205
150,145.0,144.999771,5,4.106380192150873
150,147.0,147.010578,5,4.5301763541635545
150,148.0,148.000495,5,4.680908609652816
150,149.0,149.007442,5,4.781343398131056
150,149.5,149.495097,5,4.811483852963404
150,150.0,150.002895,5,4.827475751642448
150,150.5,150.513461,5,4.829906247355013
150,151.0,151.011952,5,4.818119767262127
150,152.0,151.998831,5,4.754361872132981
150,153.0,152.99247,5,4.640703394886958
150,154.0,154.01544,5,4.482984471851233
150,157.0,156.995009,5,3.8269283961032987
150,160.0,160.002907,5,3.0661757427383693
150,163.0,162.996267,5,2.3610078709732525
150,167.0,166.997537,5,1.6180089831413518
150,170.0,170.002833,5,1.2123156315394543
150,173.0,172.997621,5,0.9122787748090011
150,176.0,176.012145,5,0.6926035289580917
150,179.0,179.005294,5,0.531617877245089
150,182.0,182.006873,5,0.4129827485319492
150,185.0,185.008731,5,0.3247672800063495
150,188.0,188.024,5,0.25842456508954276
150,191.0,190.999478,5,0.2079933921057948
150,195.0,194.998687,5,0.1584018122581836
