BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.993937,5,0.051357573659613055
250,180.0,180.021654,5,0.06950284639829302
250,185.0,185.009901,5,0.09489830049062556
250,190.0,190.004847,5,0.1308972993367199
250,195.0,195.011034,5,0.18239175302997876
250,200.0,200.002523,5,0.2568987335903885
250,206.0,206.006429,5,0.39275320416808857
250,211.0,211.010188,5,0.5649160277174833
250,216.0,216.006817,5,0.8171282631888194
250,221.0,220.992666,5,1.1818845982464457
250,226.0,226.00358,5,1.6935909905862787
250,231.0,230.998611,5,2.37138613376927
250,237.0,236.998602,5,3.3530614655136435
250,242.0,242.01294,5,4.155030581194341
250,247.0,247.012252,5,4.705156715393265
250,248.0,247.999214,5,4.765478524114185
250,249.0,248.998366,5,4.806434969124376
250,249.5,249.504401,5,4.819580763009144
250,250.0,250.003954,5,4.827200856810194
250,250.5,250.509055,5,4.830422152462567
250,251.0,250.995359,5,4.828361813007817
250,252.0,252.01358,5,4.809652983801285
250,253.0,252.998591,5,4.7713571270502575
250,257.0,257.010115,5,4.446656662977876
250,262.0,261.994031,5,3.7768495099404773
250,268.0,267.997261,5,2.8680635428172625
250,273.0,272.991273,5,2.192685364151472
250,278.0,278.003569,5,1.6492741648482818
250,283.0,283.002465,5,1.2356640457242198
250,288.0,287.993761,5,0.9294253477490242
250,293.0,293.003022,5,0.7051726602922392
250,299.0,299.015774,5,0.5136138072252295
250,304.0,304.01443,5,0.3996188348326023
250,309.0,309.011955,5,0.31478775189581604
250,314.0,314.007127,5,0.25085102437053897
250,319.0,318.987713,5,0.20223583934527903
250,325.0,325.000952,5,0.1583835714488134
