BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9949984,5,0.05132197026749489
50,36.0,36.0030126,5,0.06945454732818271
50,37.0,37.0025089,5,0.09486784907851512
50,38.0,38.0053282,5,0.13085247979765846
50,39.0,39.0131373,5,0.1822924760864283
50,40.0,40.0008285,5,0.25670687006480847
50,41.0,41.0013873,5,0.36535980261210793
50,42.0,42.0001958,5,0.524694880421631
50,43.0,42.9935684,5,0.7583287450591365
50,44.0,43.9956367,5,1.0975818541828535
50,45.0,45.0050734,5,1.5773076763999485
50,46.0,45.9990192,5,2.2215228248328462
50,47.0,46.9940534,5,3.013121492661672
50,48.0,48.0141473,5,3.8491107600931893
50,49.0,49.0175877,5,4.528273558099653
50,49.5,49.5052305,5,4.736167844947424
50,50.0,50.0007814,5,4.826095790332555
50,50.5,50.4869648,5,4.791602471008037
50,51.0,50.9997451,5,4.639683916614114
50,52.0,51.9950949,5,4.066804245851728
50,53.0,53.0038317,5,3.3192181187423917
50,54.0,54.0062024,5,2.5836175335985536
50,55.0,54.9967833,5,1.9587979225369516
50,56.0,55.997414,5,1.4691529817558535
50,57.0,57.0070748,5,1.1016416229142223
50,58.0,58.0000507,5,0.8312629770197749
50,59.0,58.9981921,5,0.6333003132123257
50,60.0,60.001158,5,0.48798354248701215
50,61.0,60.9924444,5,0.3806352239309009
50,62.0,61.9815037,5,0.30055169552098077
50,63.0,62.9802712,5,0.2401269521345531
50,65.0,64.9967381,5,0.15833312447114456
