BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0027254,5,0.05118073219333526
50,36.0,36.0055045,5,0.069261897499862
50,37.0,37.0034786,5,0.09467143857348935
50,38.0,38.004968,5,0.1305476290937262
50,39.0,39.0003565,5,0.18194488360600045
50,40.0,40.0007757,5,0.25629831225192024
50,41.0,40.9888125,5,0.36475490104507413
50,42.0,42.0024406,5,0.5239327748750038
50,43.0,42.9933945,5,0.7572918097340791
50,44.0,43.9956731,5,1.0964289080908474
50,45.0,45.0051001,5,1.575728344918887
50,46.0,45.9990033,5,2.220177633377598
50,47.0,47.0026185,5,3.0114450556205634
50,48.0,48.005587,5,3.848317584274596
50,49.0,48.998003,5,4.52955975705036
50,49.5,49.5052536,5,4.738121778973741
50,50.0,50.0009179,5,4.829089369317115
50,50.5,50.5056438,5,4.795614510031675
50,51.0,50.9996595,5,4.644071995023988
50,52.0,51.9944418,5,4.070826552065829
50,53.0,53.0040476,5,3.3222751393473593
50,54.0,54.006175,5,2.585823910402609
50,55.0,54.9968118,5,1.9604882245278255
50,56.0,55.9974877,5,1.4703959114284062
50,57.0,57.007085,5,1.1023915379399418
50,58.0,57.9999979,5,0.831693800210989
50,59.0,58.9981157,5,0.6335364812203879
50,60.0,60.0011919,5,0.4880998162976834
50,61.0,61.0034903,5,0.3806537105305882
50,62.0,61.9919239,5,0.3005314241837777
50,63.0,63.0071134,5,0.24005152024587784
50,65.0,64.9967665,5,0.15837936076935277
