BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.002552,5,0.05125020402037327
250,180.0,180.003288,5,0.06933250211196348
250,185.0,185.012597,5,0.09470391655363466
250,190.0,190.021695,5,0.13064815761627935
250,195.0,195.00155,5,0.1820359764956654
250,200.0,200.003483,5,0.2564013911672118
250,206.0,206.004926,5,0.3921709950718765
250,211.0,211.008588,5,0.564094313069202
250,216.0,216.00035,5,0.8161507955440596
250,221.0,221.003078,5,1.1806189563040812
250,226.0,226.005232,5,1.6921039733097145
250,231.0,230.996435,5,2.3696357842705376
250,237.0,236.997325,5,3.3518795506710255
250,242.0,242.01294,5,4.154741600795006
250,247.0,246.995922,5,4.707411990045452
250,248.0,248.005142,5,4.768113345402242
250,249.0,249.006582,5,4.809390138068582
250,249.5,249.50508,5,4.822694691567862
250,250.0,250.001507,5,4.830494956176758
250,250.5,250.496971,5,4.834055125682947
250,251.0,251.008107,5,4.832225557597305
250,252.0,252.009694,5,4.813562746900092
250,253.0,253.012471,5,4.775547781246824
250,257.0,257.011693,5,4.451274805650076
250,262.0,261.996375,5,3.780957376075102
250,268.0,268.006299,5,2.8710283849822344
250,273.0,273.01377,5,2.1946317151646677
250,278.0,278.003958,5,1.6504873705801808
250,283.0,283.012629,5,1.2365367823694047
250,288.0,288.000356,5,0.9300117372605264
250,293.0,293.002968,5,0.7054442175804861
250,299.0,299.010585,5,0.5137297218256559
250,304.0,304.014178,5,0.39968343610813156
250,309.0,308.993228,5,0.31480377493547773
250,314.0,314.007823,5,0.25087784747633385
250,319.0,318.987833,5,0.20221735472549068
250,325.0,325.001584,5,0.1583400753308036
