BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.008241,5,0.05124243517958973
150,108.0,108.008159,5,0.06934659418442711
150,111.0,111.004434,5,0.09470371997794949
150,114.0,113.997982,5,0.1306074899253943
150,117.0,116.998912,5,0.18206289718219607
150,120.0,120.003818,5,0.2563923783841788
150,123.0,123.007477,5,0.36491271596492647
150,126.0,125.993434,5,0.5241300378679651
150,129.0,129.010264,5,0.7577285273674214
150,132.0,131.996174,5,1.0968049248496654
150,136.0,136.01185,5,1.7726426578694032
150,139.0,139.005941,5,2.4715758956056932
150,142.0,142.003761,5,3.29481894670921
150,145.0,145.000219,5,4.106356291941669
150,147.0,146.995473,5,4.531359711504006
150,148.0,148.003079,5,4.682450639836957
150,149.0,149.007637,5,4.783951009950173
150,149.5,149.503539,5,4.814113385092738
150,150.0,150.00233,5,4.830995898904821
150,150.5,150.497751,5,4.833361255940705
150,151.0,151.014474,5,4.821830154532912
150,152.0,151.998723,5,4.75887703177357
150,153.0,153.013264,5,4.6453192182489165
150,154.0,154.016514,5,4.4877416882851575
150,157.0,156.995082,5,3.8308871475599067
150,160.0,160.002862,5,3.0692228072798584
150,163.0,162.994869,5,2.3630214310717865
150,167.0,166.997383,5,1.619198144414263
150,170.0,170.002881,5,1.2130659340596899
150,173.0,172.997433,5,0.9127877219858279
150,176.0,176.011562,5,0.6928641656892099
150,179.0,178.990635,5,0.5317341595410415
150,182.0,181.998685,5,0.41300213174303513
150,185.0,185.007442,5,0.3247456566809808
150,188.0,187.998208,5,0.258403665841518
150,191.0,190.994722,5,0.20799864392928
150,195.0,194.998383,5,0.15836383100738166
