BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.991139,5,0.05099516559506304
150,108.0,107.994137,5,0.06900811206776804
150,111.0,110.991398,5,0.09423701988571415
150,114.0,113.998277,5,0.12989485045790905
150,117.0,117.017359,5,0.18093496202272602
150,120.0,120.002474,5,0.2548044776174574
150,123.0,123.009229,5,0.36254049999326626
150,126.0,125.992825,5,0.5205256147909819
150,129.0,129.011276,5,0.7524605563917374
150,132.0,131.99587,5,1.0891077281251949
150,136.0,135.991968,5,1.7603846422052694
150,139.0,138.985329,5,2.455843488144782
150,142.0,142.000029,5,3.277643238141375
150,145.0,144.999348,5,4.090787073412147
150,147.0,147.010754,5,4.519880992566563
150,148.0,148.004068,5,4.67401776921734
150,149.0,148.988136,5,4.778378867093068
150,149.5,149.500945,5,4.81052807086941
150,150.0,150.003064,5,4.828456508747953
150,150.5,150.497818,5,4.8328707218244595
150,151.0,151.014488,5,4.82327259579799
150,152.0,152.000707,5,4.763051705356881
150,153.0,153.011652,5,4.652818113947671
150,154.0,154.013388,5,4.4978965053383195
150,157.0,157.008001,5,3.8457727635376484
150,160.0,160.003103,5,3.084328503172177
150,163.0,163.017685,5,2.3760154204443418
150,167.0,166.997491,5,1.628863109002118
150,170.0,170.002961,5,1.220366769149034
150,173.0,173.021567,5,0.9182245528892864
150,176.0,176.012615,5,0.6969085760612914
150,179.0,178.991556,5,0.5347367612081296
150,182.0,181.996963,5,0.41530544440150946
150,185.0,185.007544,5,0.3264816688826177
150,188.0,188.025366,5,0.25972954649341445
150,191.0,190.995907,5,0.20900019647953502
150,195.0,195.013182,5,0.1590524613712185
