BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.993585,5,0.05101743069054634
250,180.0,180.004355,5,0.0690025697648171
250,185.0,184.994456,5,0.09420746423647412
250,190.0,190.005563,5,0.12989690446168703
250,195.0,195.010551,5,0.18096495720954126
250,200.0,200.003389,5,0.25482173979104245
250,206.0,206.003576,5,0.3895229169458856
250,211.0,210.996436,5,0.5602855955294256
250,216.0,216.006158,5,0.8103313378475927
250,221.0,221.008275,5,1.1722290183797908
250,226.0,226.00358,5,1.6803637182013285
250,231.0,231.015395,5,2.3543045495992923
250,237.0,236.999197,5,3.3344882311034714
250,242.0,242.010162,5,4.139805016560476
250,247.0,247.011977,5,4.699324611799123
250,248.0,247.999747,5,4.76199395846504
250,249.0,248.991504,5,4.805199992988898
250,249.5,249.504611,5,4.819463383283467
250,250.0,250.004354,5,4.828572049996
250,250.5,250.508601,5,4.832704778005051
250,251.0,250.996134,5,4.831830369759436
250,252.0,252.013534,5,4.8153476258371635
250,253.0,253.013629,5,4.779446060931505
250,257.0,256.999284,5,4.461885367165849
250,262.0,262.00956,5,3.795903350687686
250,268.0,268.017041,5,2.885679071802995
250,273.0,273.01412,5,2.2068104641586306
250,278.0,278.003491,5,1.6603563779008148
250,283.0,283.013123,5,1.2439199416586415
250,288.0,288.002967,5,0.935506502836781
250,293.0,293.021419,5,0.7095431600275327
250,299.0,299.013839,5,0.5166423964807398
250,304.0,304.013841,5,0.40188508095360687
250,309.0,309.013897,5,0.31647340960935105
250,314.0,314.0082,5,0.25213813435762295
250,319.0,319.010639,5,0.20322919171961398
250,325.0,325.003121,5,0.1590713711036037
