BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9973441,5,0.050956959201461975
50,36.0,35.999164,5,0.06893526027031595
50,37.0,37.0031306,5,0.094180063000175
50,38.0,38.0080167,5,0.12978305093610648
50,39.0,39.004802,5,0.18086332871167926
50,40.0,40.0007042,5,0.2546908763875764
50,41.0,41.0007734,5,0.36245439418630754
50,42.0,42.0000397,5,0.5203359546101322
50,43.0,43.0108088,5,0.752132894423044
50,44.0,43.9962634,5,1.0885083533047628
50,45.0,45.0051344,5,1.5647354055116927
50,46.0,46.0190458,5,2.2053579536929884
50,47.0,46.9947019,5,2.994163337604093
50,48.0,48.0046414,5,3.831633908889382
50,49.0,48.9967648,5,4.518223534271462
50,49.5,49.5046354,5,4.731235690295834
50,50.0,50.0009838,5,4.8272019316125006
50,50.5,50.5056278,5,4.798858348248233
50,51.0,50.999329,5,4.651606755178684
50,52.0,52.0026063,5,4.084783312575804
50,53.0,53.0027211,5,3.3378476671366175
50,54.0,54.006143,5,2.5997566773652845
50,55.0,55.0203357,5,1.971581247828829
50,56.0,55.9973845,5,1.479005038312729
50,57.0,57.0078955,5,1.1090531909255004
50,58.0,58.0000454,5,0.836595843427409
50,59.0,58.9983996,5,0.6371826433964507
50,60.0,60.0010224,5,0.4907525273873046
50,61.0,61.0035554,5,0.38271389159341934
50,62.0,62.0003524,5,0.302089392554766
50,63.0,63.0075244,5,0.2412048866421546
50,65.0,64.9961928,5,0.15906158870555007
