BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999525,5,0.05144437950228507
250,180.0,179.990836,5,0.06965378173484983
250,185.0,185.008155,5,0.09514313989056666
250,190.0,190.015166,5,0.13125643858804184
250,195.0,195.003286,5,0.18297766651719605
250,200.0,200.00226,5,0.25777607463208946
250,206.0,206.006029,5,0.3943402289709294
250,211.0,211.007483,5,0.5673916594701056
250,216.0,216.006737,5,0.8209930146983639
250,221.0,221.008455,5,1.18779437327786
250,226.0,226.004228,5,1.7020359951582609
250,231.0,230.996686,5,2.3824469582558856
250,237.0,237.012194,5,3.3658691209356473
250,242.0,242.013535,5,4.165872168637663
250,247.0,246.993602,5,4.709947080993092
250,248.0,247.99757,5,4.768874588278597
250,249.0,249.005649,5,4.808084705813426
250,249.5,249.505455,5,4.82003367904463
250,250.0,250.004707,5,4.826969067207321
250,250.5,250.492655,5,4.829171733114988
250,251.0,251.011985,5,4.826252060931197
250,252.0,251.996821,5,4.80570430154524
250,253.0,253.001649,5,4.765491082330619
250,257.0,257.014395,5,4.4349559973639545
250,262.0,261.992715,5,3.7610956516882523
250,268.0,267.998062,5,2.852220589110608
250,273.0,273.014246,5,2.1790780671264676
250,278.0,278.003387,5,1.6384846261209096
250,283.0,282.990613,5,1.2275156045646944
250,288.0,288.015485,5,0.9233543636852078
250,293.0,293.006119,5,0.700618918077242
250,299.0,298.993448,5,0.5104095019345946
250,304.0,303.999503,5,0.39723151788852307
250,309.0,308.99201,5,0.31291574043274
250,314.0,314.007823,5,0.2494364476381231
250,319.0,318.990287,5,0.20112235914547272
250,325.0,325.008332,5,0.15750767856180034
