BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.018658,5,0.051440740730789095
150,108.0,107.992611,5,0.0696484956873964
150,111.0,110.99451,5,0.0951328381932929
150,114.0,114.000377,5,0.1312297487011646
150,117.0,116.999513,5,0.18295832148987634
150,120.0,120.002169,5,0.257701650229156
150,123.0,123.003993,5,0.3669879782011867
150,126.0,126.01056,5,0.5272144942160433
150,129.0,128.993722,5,0.7622675759035054
150,132.0,132.012563,5,1.1035528703183726
150,136.0,135.991818,5,1.7830320307271665
150,139.0,139.005967,5,2.484580248335234
150,142.0,142.0028,5,3.309017594306893
150,145.0,145.000087,5,4.117503010103208
150,147.0,146.992599,5,4.537713009364425
150,148.0,148.003519,5,4.686174037872515
150,149.0,149.007386,5,4.783781134617061
150,149.5,149.490021,5,4.812530964969256
150,150.0,150.002471,5,4.827143072044035
150,150.5,150.499177,5,4.827979098533568
150,151.0,151.002067,5,4.814780271640211
150,152.0,151.998872,5,4.748253798904278
150,153.0,152.993806,5,4.631673810996833
150,154.0,154.00132,5,4.471683576127123
150,157.0,156.996024,5,3.811238573441177
150,160.0,160.002169,5,3.0499581921433134
150,163.0,162.995472,5,2.34647041174715
150,167.0,166.997769,5,1.6073897751238586
150,170.0,170.003057,5,1.204301489756666
150,173.0,172.997465,5,0.9062890316574889
150,176.0,176.010104,5,0.6881743761295125
150,179.0,178.991171,5,0.5282287144428619
150,182.0,181.996126,5,0.41047005307028417
150,185.0,185.007866,5,0.3228060260106336
150,188.0,187.998156,5,0.25693916454192317
150,191.0,190.999752,5,0.20684365543004718
150,195.0,194.998114,5,0.1575023359458044
