BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9942752,5,0.05142615255220778
50,36.0,36.0157168,5,0.06963338085568446
50,37.0,36.9907023,5,0.09509063410079373
50,38.0,37.9917829,5,0.1310920192908532
50,39.0,39.0015054,5,0.18277552420460197
50,40.0,40.0003503,5,0.25760267309888074
50,41.0,40.9989318,5,0.3667963918614649
50,42.0,42.0007437,5,0.5269422383062965
50,43.0,42.9947723,5,0.7619676975744586
50,44.0,43.9955711,5,1.1030677498116448
50,45.0,45.0051687,5,1.585055682989288
50,46.0,45.9989913,5,2.232181950442351
50,47.0,47.0138451,5,3.025603256710363
50,48.0,48.0077691,5,3.8610607515581568
50,49.0,48.9976279,5,4.536407407403641
50,49.5,49.5055765,5,4.739978980792392
50,50.0,50.0008567,5,4.825550724141346
50,50.5,50.5055638,5,4.786854588383624
50,51.0,50.9998063,5,4.630677073278073
50,52.0,51.9944418,5,4.052250008395921
50,53.0,53.0040917,5,3.302866811828606
50,54.0,53.9837707,5,2.5682779861799885
50,55.0,54.9965081,5,1.9460611361849849
50,56.0,55.9973549,5,1.4594726050685958
50,57.0,56.9853923,5,1.0944691842742058
50,58.0,58.0000454,5,0.8257843193359957
50,59.0,58.9982522,5,0.6291582231094911
50,60.0,60.0011354,5,0.4849293757650128
50,61.0,61.00303,5,0.37827747536398365
50,62.0,62.0028489,5,0.2987703492893885
50,63.0,63.0064035,5,0.23872393405242517
50,65.0,64.9975844,5,0.1575099093422736
