BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.006299,5,0.05144225874762694
250,180.0,179.98816,5,0.06965676770536543
250,185.0,185.011325,5,0.0951627145861689
250,190.0,190.014576,5,0.13126398172034082
250,195.0,194.992979,5,0.18296417576833915
250,200.0,200.004481,5,0.25779332181501075
250,206.0,206.006333,5,0.39438347279323965
250,211.0,211.009217,5,0.5675058232741417
250,216.0,216.006757,5,0.8212191361332789
250,221.0,221.008475,5,1.1881078308855328
250,226.0,226.003664,5,1.7027398577335353
250,231.0,231.005496,5,2.3835974153320216
250,237.0,236.997787,5,3.3681815581000265
250,242.0,242.012763,5,4.1695795860599665
250,247.0,246.994635,5,4.715485904978668
250,248.0,248.013594,5,4.774453491076531
250,249.0,249.005695,5,4.813728153318348
250,249.5,249.504822,5,4.8260468868275685
250,250.0,250.004378,5,4.833103671082454
250,250.5,250.507738,5,4.835320677115644
250,251.0,251.012235,5,4.832145795952387
250,252.0,251.998016,5,4.811554591925794
250,253.0,253.000584,5,4.771887485420418
250,257.0,257.017671,5,4.4408581328137045
250,262.0,262.00822,5,3.7657948005133055
250,268.0,267.999239,5,2.855118397552724
250,273.0,272.991924,5,2.1807875769659457
250,278.0,278.004036,5,1.6394807896689638
250,283.0,282.989548,5,1.228111630527411
250,288.0,288.015028,5,0.9237393041316044
250,293.0,293.002941,5,0.7008039962061497
250,299.0,298.99227,5,0.5104788860803916
250,304.0,304.002225,5,0.39724631056238546
250,309.0,308.999837,5,0.31295384500296464
250,314.0,314.021193,5,0.24941313404470464
250,319.0,318.998278,5,0.201115132514169
250,325.0,325.003332,5,0.15751331844548708
