BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.010996,5,0.05145242354902785
150,108.0,107.995574,5,0.06965883274000921
150,111.0,111.02046,5,0.09513154362219792
150,114.0,113.998216,5,0.1312319260243652
150,117.0,116.999212,5,0.1829378377377962
150,120.0,120.009545,5,0.2577681949169626
150,123.0,122.993391,5,0.36706870716818124
150,126.0,126.009894,5,0.5272846024391844
150,129.0,128.993337,5,0.7624562659338515
150,132.0,132.012656,5,1.1038400207253585
150,136.0,135.995175,5,1.783601033897133
150,139.0,139.00585,5,2.4858290017392366
150,142.0,142.002749,5,3.311139027787538
150,145.0,145.018479,5,4.120991167854802
150,147.0,146.992111,5,4.54228954587362
150,148.0,148.006501,5,4.69108817544332
150,149.0,149.008556,5,4.789261495013969
150,149.5,149.504058,5,4.818058277256435
150,150.0,150.00274,5,4.832792289540291
150,150.5,150.497605,5,4.8338268433297085
150,151.0,151.015547,5,4.820661335307881
150,152.0,151.998179,5,4.754108218788433
150,153.0,152.99382,5,4.637745142957185
150,154.0,154.000595,5,4.477395019020124
150,157.0,156.994255,5,3.815850295583805
150,160.0,160.002877,5,3.0532339350178384
150,163.0,163.018362,5,2.3483861506935746
150,167.0,166.998139,5,1.6081901096915039
150,170.0,170.002913,5,1.2048204948203485
150,173.0,172.997746,5,0.9066573833787989
150,176.0,175.987203,5,0.6883261947838604
150,179.0,178.993231,5,0.5283465976285671
150,182.0,182.020543,5,0.4105042346120868
150,185.0,185.007188,5,0.32282928416688034
150,188.0,187.999276,5,0.2569071043204642
150,191.0,191.014723,5,0.20682724065322872
150,195.0,194.998043,5,0.1574899361212895
