BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9950243,5,0.05142920979908692
50,36.0,35.9963132,5,0.06958280546742417
50,37.0,37.0168505,5,0.09516471089003355
50,38.0,37.9992967,5,0.1311574914390941
50,39.0,39.011182,5,0.18285004958238377
50,40.0,40.0008134,5,0.25759922326631673
50,41.0,41.001093,5,0.36680385325222
50,42.0,41.9994686,5,0.5269920893343701
50,43.0,42.9941773,5,0.7620379755032272
50,44.0,44.013147,5,1.1031586243467357
50,45.0,44.9866546,5,1.5855177065601151
50,46.0,46.0163113,5,2.233183281526762
50,47.0,46.9945731,5,3.027352610602747
50,48.0,48.0080858,5,3.86382290863537
50,49.0,48.9965479,5,4.540601172870045
50,49.5,49.4831248,5,4.745229107221346
50,50.0,50.0008238,5,4.83149805785655
50,50.5,50.5054678,5,4.79267656620866
50,51.0,50.9997247,5,4.636644715100032
50,52.0,51.9944758,5,4.057007196545574
50,53.0,53.0036642,5,3.306232413832884
50,54.0,53.9829159,5,2.5705071714203775
50,55.0,54.9964844,5,1.9473969881738669
50,56.0,55.9973599,5,1.4603432090797281
50,57.0,56.9831918,5,1.0948417050970976
50,58.0,58.0000824,5,0.8260998869503037
50,59.0,58.9985744,5,0.6293783793916001
50,60.0,60.0008022,5,0.4850170824617241
50,61.0,61.00301,5,0.37831736467172394
50,62.0,62.0028902,5,0.29872535184226096
50,63.0,63.0067024,5,0.2386425709520693
50,65.0,64.9973686,5,0.15753486738322237
