BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9999005,5,0.05127976278088314
50,36.0,36.0097297,5,0.069344066136263
50,37.0,37.0030469,5,0.09470660751920115
50,38.0,38.0046451,5,0.1307948675655545
50,39.0,39.0022033,5,0.1821997984290453
50,40.0,40.0012238,5,0.25663076642469107
50,41.0,41.0014885,5,0.3654340940789665
50,42.0,41.9996944,5,0.5249769905714804
50,43.0,42.9936624,5,0.7590444474303552
50,44.0,44.0050243,5,1.0991083902432044
50,45.0,44.9857747,5,1.5797818486841746
50,46.0,45.9990869,5,2.2256833675942422
50,47.0,46.9948183,5,3.0181844903520525
50,48.0,47.9868068,5,3.8541381478860686
50,49.0,48.9965614,5,4.53206382015244
50,49.5,49.5055396,5,4.738107523701032
50,50.0,50.0009226,5,4.8261419502632315
50,50.5,50.5054398,5,4.7896032821477235
50,51.0,51.0172745,5,4.635255165422186
50,52.0,52.0132856,5,4.058461913184375
50,53.0,53.0043208,5,3.3093408269587092
50,54.0,54.0061796,5,2.5738893932624407
50,55.0,54.9965034,5,1.950507833747019
50,56.0,56.0210929,5,1.462479449376371
50,57.0,56.9820153,5,1.0966945511379764
50,58.0,58.0000032,5,0.8274245581667616
50,59.0,58.9981048,5,0.6302717974959208
50,60.0,60.0007457,5,0.48561126994680937
50,61.0,61.0027998,5,0.37888811863808075
50,62.0,62.0028747,5,0.29908014974078906
50,63.0,63.0068786,5,0.23890498110699476
50,65.0,64.9968573,5,0.15760244784104208
