BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999925,5,0.051268541844793854
250,180.0,180.006083,5,0.0694171040442199
250,185.0,185.007561,5,0.09483922285042827
250,190.0,190.005634,5,0.1308015995049541
250,195.0,194.99484,5,0.18231698469030694
250,200.0,200.003239,5,0.2568265368566585
250,206.0,206.00369,5,0.3928985428958936
250,211.0,211.008093,5,0.5653015027366064
250,216.0,216.006158,5,0.8179839217910246
250,221.0,221.006016,5,1.1835885332560607
250,226.0,226.003601,5,1.696518522969049
250,231.0,231.015541,5,2.375442033212332
250,237.0,237.00129,5,3.358171613084193
250,242.0,241.996095,5,4.1601465553247685
250,247.0,247.012229,5,4.707789867909319
250,248.0,248.007619,5,4.767448467038028
250,249.0,249.007353,5,4.807503775166275
250,249.5,249.505877,5,4.820294233751361
250,250.0,250.004401,5,4.827502225720335
250,250.5,250.508714,5,4.83027077504285
250,251.0,251.012988,5,4.82782565636205
250,252.0,251.996752,5,4.80789002517443
250,253.0,252.999008,5,4.76871959047216
250,257.0,257.001866,5,4.440666676581631
250,262.0,261.999031,5,3.767854036881477
250,268.0,268.002869,5,2.8581628316569865
250,273.0,272.991523,5,2.183605988630243
250,278.0,278.004088,5,1.641967166616233
250,283.0,282.990951,5,1.2301139532849783
250,288.0,288.015781,5,0.9251188751185536
250,293.0,293.00348,5,0.7018790700425572
250,299.0,298.994093,5,0.5111985567348662
250,304.0,303.990749,5,0.39775117349044414
250,309.0,308.99059,5,0.31326442044339736
250,314.0,314.00733,5,0.24967461138436436
250,319.0,318.988252,5,0.20131120021382726
250,325.0,325.005139,5,0.157624101430581
