BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.988026,5,0.05130106988809928
150,108.0,107.99302,5,0.06941694791504262
150,111.0,111.002076,5,0.0948127841278797
150,114.0,113.99787,5,0.1307841865762033
150,117.0,117.000619,5,0.1822730015171463
150,120.0,120.008675,5,0.2567802739712353
150,123.0,122.993654,5,0.36560747100485924
150,126.0,125.997503,5,0.5252687286872624
150,129.0,128.99359,5,0.7595083462483662
150,132.0,132.013535,5,1.0996605868991958
150,136.0,135.991756,5,1.7772626757887875
150,139.0,139.005941,5,2.4774819767112826
150,142.0,142.002888,5,3.30159582981583
150,145.0,144.996499,5,4.111355621737471
150,147.0,146.995297,5,4.533810175912072
150,148.0,147.9924,5,4.683664063357744
150,149.0,149.008097,5,4.782646765634411
150,149.5,149.50403,5,4.812243483636297
150,150.0,150.011691,5,4.827701431842732
150,150.5,150.497298,5,4.829218600152445
150,151.0,150.994046,5,4.816949816666247
150,152.0,152.002107,5,4.751759690893944
150,153.0,153.01274,5,4.63655759954459
150,154.0,153.998181,5,4.477140602000253
150,157.0,157.01441,5,3.818010987632941
150,160.0,160.001793,5,3.0562168791164095
150,163.0,163.018759,5,2.351540695465804
150,167.0,166.997583,5,1.6108555996148748
150,170.0,170.002705,5,1.2068023284518241
150,173.0,172.998497,5,0.9080843474906504
150,176.0,175.996256,5,0.689375289517127
150,179.0,179.01729,5,0.5291050997590374
150,182.0,182.003624,5,0.4110080793063806
150,185.0,185.006679,5,0.3232112689069315
150,188.0,187.998646,5,0.2571867373338377
150,191.0,190.999392,5,0.20704258662932654
150,195.0,194.999564,5,0.15763516821739199
