BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.040095,5,0.051392777960663924
250,180.0,180.020587,5,0.06959912945173193
250,185.0,185.007425,5,0.09504540274274291
250,190.0,189.994511,5,0.13111593647062006
250,195.0,195.010068,5,0.1827318467844135
250,200.0,200.005403,5,0.257516033284881
250,206.0,206.005325,5,0.3939283647267323
250,211.0,211.01154,5,0.5668790749359963
250,216.0,216.006857,5,0.8203279270305426
250,221.0,221.007995,5,1.186786471757238
250,226.0,226.003748,5,1.7008923885326208
250,231.0,231.001562,5,2.381508449366342
250,237.0,237.013053,5,3.366099128629432
250,242.0,241.997726,5,4.16859766929934
250,247.0,247.008922,5,4.716060726223231
250,248.0,248.015006,5,4.775202939411775
250,249.0,249.00796,5,4.815239551636727
250,249.5,249.505221,5,4.827792563764691
250,250.0,250.003954,5,4.835190258340922
250,250.5,250.50692,5,4.837670308096713
250,251.0,251.013535,5,4.834932560345586
250,252.0,251.997373,5,4.814818540259209
250,253.0,252.998104,5,4.7747696526605345
250,257.0,257.006839,5,4.445205283883084
250,262.0,262.008531,5,3.7705774727913526
250,268.0,268.01331,5,2.8592774582183074
250,273.0,273.01417,5,2.1839107261970905
250,278.0,278.003673,5,1.641792010609679
250,283.0,282.999034,5,1.2299481876564782
250,288.0,288.013466,5,0.9251002414406557
250,293.0,293.005877,5,0.7018203264396035
250,299.0,298.993869,5,0.5112064508749715
250,304.0,304.009099,5,0.39781970627967683
250,309.0,308.995489,5,0.313345265375904
250,314.0,314.007591,5,0.24972643524035754
250,319.0,319.014201,5,0.2013313538884619
250,325.0,325.002488,5,0.15765094574957925
