BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.004863,5,0.05140334468155926
150,108.0,108.006243,5,0.06958762510724474
150,111.0,110.993176,5,0.09503892055345843
150,114.0,113.998471,5,0.13110684392594213
150,117.0,117.006513,5,0.18277233515301883
150,120.0,120.01081,5,0.2574997808597795
150,123.0,123.007685,5,0.3666025993485858
150,126.0,125.999548,5,0.5266806257678203
150,129.0,128.993819,5,0.7616214613248369
150,132.0,131.99621,5,1.1025890158933644
150,136.0,135.991769,5,1.7818776562794625
150,139.0,139.005058,5,2.4836920741348023
150,142.0,142.002951,5,3.309222400714996
150,145.0,145.00076,5,4.12001026932794
150,147.0,146.991989,5,4.542448220635318
150,148.0,148.003354,5,4.692042147343955
150,149.0,149.007957,5,4.790689200173728
150,149.5,149.503932,5,4.8199571700909045
150,150.0,150.003234,5,4.835195236372662
150,150.5,150.497991,5,4.836236210691652
150,151.0,151.013012,5,4.823532980799094
150,152.0,151.998641,5,4.757873760388151
150,153.0,152.994701,5,4.641895463782953
150,154.0,153.997609,5,4.481916118357674
150,157.0,157.014048,5,3.8207771327924003
150,160.0,160.001206,5,3.0575070661493626
150,163.0,162.994928,5,2.3519487441618097
150,167.0,167.021194,5,1.6105091399195104
150,170.0,170.002881,5,1.2066364214019678
150,173.0,172.9982,5,0.9080018762125469
150,176.0,175.987154,5,0.6892673086547856
150,179.0,178.994756,5,0.5290584250546249
150,182.0,181.997438,5,0.4110195768626427
150,185.0,184.997558,5,0.32325432322462444
150,188.0,187.997753,5,0.25719358382453583
150,191.0,191.022536,5,0.20706368952410428
150,195.0,195.000262,5,0.15766548443068587
