BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9945028,5,0.05138182572515147
50,36.0,35.9867273,5,0.06951706744703352
50,37.0,36.9957319,5,0.0949597919105311
50,38.0,38.018016,5,0.13106646360325297
50,39.0,38.9993688,5,0.1826301905679657
50,40.0,40.000467,5,0.25729867148877134
50,41.0,41.0015265,5,0.36642752819484536
50,42.0,41.9999003,5,0.5264724393893033
50,43.0,42.9938503,5,0.7611979326471775
50,44.0,44.0134861,5,1.1020535578690975
50,45.0,44.9870813,5,1.584069978964741
50,46.0,46.0181688,5,2.231201029288072
50,47.0,47.0135497,5,3.0249977753157684
50,48.0,48.0082723,5,3.8622073110617148
50,49.0,48.9967151,5,4.54071351799544
50,49.5,49.5054243,5,4.745937797921722
50,50.0,50.018779,5,4.8332776759191685
50,50.5,50.5046795,5,4.795724535846828
50,51.0,50.9997003,5,4.640212210232474
50,52.0,51.9944503,5,4.062075370257594
50,53.0,53.0042679,5,3.3109718677444655
50,54.0,53.9827879,5,2.5744008379404186
50,55.0,54.9964986,5,1.9502407962853174
50,56.0,55.9973845,5,1.462312526921177
50,57.0,57.0077833,5,1.0966373037729715
50,58.0,57.9999715,5,0.8271880790317158
50,59.0,58.9983669,5,0.6302586198539465
50,60.0,60.0005989,5,0.4856762643737089
50,61.0,61.0029299,5,0.3788804196594472
50,62.0,62.0026525,5,0.29905566687559726
50,63.0,63.007423,5,0.23898700407939885
50,65.0,64.9966188,5,0.15763112073817648
