BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0110183,5,0.05122664180821057
50,36.0,36.0042295,5,0.06937232268892464
50,37.0,37.0034947,5,0.09475577576496688
50,38.0,37.9966944,5,0.13061941627120852
50,39.0,39.0059762,5,0.18203051480288754
50,40.0,40.0004294,5,0.25631689049264644
50,41.0,41.0012227,5,0.36467158406726047
50,42.0,42.0004415,5,0.5236208219905614
50,43.0,42.9931544,5,0.7567208040377081
50,44.0,44.0133111,5,1.095209222432406
50,45.0,45.0051763,5,1.5736738235387324
50,46.0,45.9990033,5,2.2165134343217607
50,47.0,46.9939703,5,3.006773653665604
50,48.0,48.0081726,5,3.842979493762063
50,49.0,48.9967331,5,4.526105483855721
50,49.5,49.4970573,5,4.736206622683304
50,50.0,49.9997414,5,4.829282975153804
50,50.5,50.4862971,5,4.79757585453706
50,51.0,50.9997819,5,4.648098430741691
50,52.0,51.9946581,5,4.078337977696747
50,53.0,53.0042062,5,3.33078652710396
50,54.0,54.0061613,5,2.5934797611793696
50,55.0,54.9965081,5,1.966787649336799
50,56.0,55.9973254,5,1.475699956163639
50,57.0,57.0078598,5,1.1068213073656343
50,58.0,58.0000665,5,0.8351187454447714
50,59.0,58.9982249,5,0.6362335279051895
50,60.0,60.0008417,5,0.4902499724557798
50,61.0,61.0036404,5,0.38242465380721563
50,62.0,62.0044564,5,0.30189294980567105
50,63.0,62.9818925,5,0.24121431294123322
50,65.0,64.9985501,5,0.15905379978293394
