BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.024688,5,0.05128460617949156
150,108.0,108.016385,5,0.06939374434743933
150,111.0,111.012726,5,0.09480928253509928
150,114.0,113.998339,5,0.13069842272608406
150,117.0,116.999416,5,0.1821023503464737
150,120.0,120.002948,5,0.2563992729581381
150,123.0,123.00752,5,0.3648630176719176
150,126.0,125.994066,5,0.523941237528961
150,129.0,129.009047,5,0.7572058114073511
150,132.0,131.995682,5,1.0956891244910887
150,136.0,136.011739,5,1.7700913968038923
150,139.0,139.005941,5,2.467696982161535
150,142.0,141.989592,5,3.289931028657851
150,145.0,144.999955,5,4.1014997977156655
150,147.0,146.992125,5,4.527783702805918
150,148.0,148.002543,5,4.680112888249812
150,149.0,149.008166,5,4.78225723465079
150,149.5,149.504409,5,4.813544673250766
150,150.0,150.00185,5,4.830656035101512
150,150.5,150.497472,5,4.83360783821744
150,151.0,150.995763,5,4.822995777635291
150,152.0,151.998464,5,4.761207768861445
150,153.0,152.994412,5,4.649198236344878
150,154.0,153.998153,5,4.492748174001585
150,157.0,156.995691,5,3.838545255421513
150,160.0,160.002937,5,3.077332020983591
150,163.0,162.995031,5,2.3701506060905024
150,167.0,167.017719,5,1.6249148198974437
150,170.0,170.002913,5,1.2178224292446975
150,173.0,173.020518,5,0.9164754280994991
150,176.0,176.012404,5,0.695827520101515
150,179.0,179.000318,5,0.5340459178829103
150,182.0,181.99629,5,0.41487219724824936
150,185.0,185.007188,5,0.32624738460702074
150,188.0,187.999749,5,0.2595858191205423
150,191.0,191.020012,5,0.2089411137481689
150,195.0,194.999886,5,0.1590467072190759
