BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.030532,5,0.051312823982701594
250,180.0,180.001102,5,0.06941922508172074
250,185.0,185.006595,5,0.09478565074362932
250,190.0,190.003238,5,0.13071836370299894
250,195.0,195.000548,5,0.18209710615974176
250,200.0,200.004331,5,0.2564415358819215
250,206.0,206.003499,5,0.39201432849343687
250,211.0,211.010874,5,0.5638078980532688
250,216.0,215.993803,5,0.8153930627457673
250,221.0,221.004097,5,1.1792608926769885
250,226.0,226.00473,5,1.6897155447937755
250,231.0,230.996749,5,2.365974885989155
250,237.0,237.009704,5,3.346705593784541
250,242.0,241.999512,5,4.150245250194796
250,247.0,246.995347,5,4.70492783907033
250,248.0,248.013895,5,4.766302473219894
250,249.0,249.008123,5,4.808395210543181
250,249.5,249.504119,5,4.821905871527042
250,250.0,250.00419,5,4.830579893843314
250,250.5,250.502763,5,4.834169450707329
250,251.0,251.004777,5,4.832723530476888
250,252.0,251.994959,5,4.814890834856517
250,253.0,253.00209,5,4.777734805952491
250,257.0,257.016882,5,4.456677214595427
250,262.0,262.00365,5,3.788720333730223
250,268.0,268.005823,5,2.8788582066545847
250,273.0,273.01412,5,2.201546433181931
250,278.0,278.003621,5,1.6563718736152355
250,283.0,283.012889,5,1.2412766464029186
250,288.0,288.013816,5,0.9338249576562854
250,293.0,293.003695,5,0.7084773351478232
250,299.0,299.01555,5,0.5160206431448967
250,304.0,304.012298,5,0.401510088085408
250,309.0,309.006939,5,0.31624897674542957
250,314.0,314.008142,5,0.2520018460309316
250,319.0,319.004264,5,0.2031487984869192
250,325.0,325.000801,5,0.15905204926938643
